System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
817.300	785.800	70.778	0.371
817.400	785.900	70.769	0.371
817.500	786.000	70.782	0.371
817.601	786.101	70.822	0.371
817.701	786.201	70.752	0.371
817.800	786.300	70.739	0.371
817.901	786.401	70.801	0.371
818.000	786.500	70.768	0.371
818.100	786.600	70.757	0.370
818.201	786.701	70.759	0.370
818.301	786.801	70.762	0.369
818.401	786.901	70.730	0.369
818.500	787.000	70.700	0.370
818.600	787.100	70.716	0.371
818.701	787.201	70.740	0.372
818.800	787.300	70.677	0.371
818.900	787.400	70.712	0.371
819.000	787.500	70.689	0.371
819.100	787.600	70.645	0.370
819.200	787.700	70.643	0.371
819.300	787.800	70.639	0.371
819.401	787.901	70.705	0.370
819.501	788.001	70.672	0.370
819.600	788.100	70.650	0.369
819.701	788.201	70.683	0.370
819.800	788.300	70.624	0.370
819.900	788.400	70.602	0.370
820.000	788.500	70.519	0.368
820.100	788.600	70.531	0.368
820.200	788.700	70.621	0.369
820.302	788.802	70.625	0.369
820.400	788.900	70.559	0.369
820.500	789.000	70.518	0.369
820.600	789.100	70.491	0.369
820.700	789.200	70.487	0.369
820.800	789.300	70.512	0.369
820.900	789.400	70.513	0.369
821.000	789.500	70.473	0.368
821.100	789.600	70.467	0.368
821.200	789.700	70.481	0.368
821.300	789.800	70.442	0.368
821.400	789.900	70.439	0.368
821.500	790.000	70.450	0.368
821.611	790.111	70.216	0.366
821.700	790.200	70.443	0.368
821.800	790.300	70.394	0.368
821.900	790.400	70.410	0.369
822.001	790.501	70.423	0.369
822.100	790.600	70.379	0.368
822.200	790.700	70.416	0.367
822.300	790.800	70.364	0.368
822.400	790.900	70.386	0.368
822.500	791.000	70.364	0.368
822.600	791.100	70.373	0.368
822.701	791.201	70.370	0.368
822.800	791.300	70.290	0.368
822.900	791.400	70.369	0.369
823.000	791.500	70.322	0.368
823.100	791.600	70.338	0.368
823.200	791.700	70.342	0.367
823.300	791.800	70.314	0.367
823.401	791.901	70.336	0.367
823.500	792.000	70.292	0.367
823.600	792.100	70.257	0.367
823.700	792.200	70.261	0.368
823.800	792.300	70.237	0.368
823.900	792.400	70.269	0.368
824.000	792.500	70.224	0.366
824.100	792.600	70.178	0.365
824.200	792.700	70.189	0.366
824.300	792.800	70.175	0.367
824.400	792.900	70.176	0.368
824.500	793.000	70.203	0.368
824.600	793.100	70.120	0.367
824.700	793.200	70.153	0.367
824.800	793.300	70.177	0.368
824.901	793.401	70.206	0.367
825.000	793.500	70.092	0.366
825.100	793.600	70.139	0.365
825.200	793.700	70.095	0.365
825.311	793.811	70.191	0.366
825.400	793.900	70.037	0.365
825.500	794.000	70.093	0.364
825.600	794.100	70.087	0.363
825.700	794.200	70.061	0.365
825.800	794.300	70.035	0.366
825.901	794.401	70.134	0.366
826.000	794.500	70.097	0.366
826.101	794.601	70.136	0.367
826.200	794.700	70.026	0.365
826.300	794.800	70.019	0.366
826.400	794.900	70.027	0.365
826.500	795.000	69.951	0.365
826.600	795.100	69.923	0.365
826.700	795.200	69.950	0.365
826.800	795.300	69.964	0.366
826.900	795.400	69.938	0.365
827.000	795.500	70.005	0.365
827.100	795.600	69.913	0.364
827.200	795.700	69.902	0.365
827.300	795.800	69.947	0.365
827.400	795.900	69.919	0.364
827.500	796.000	69.886	0.364
827.600	796.100	69.909	0.365
827.700	796.200	69.905	0.366
827.800	796.300	69.915	0.366
827.900	796.400	69.912	0.366
828.000	796.500	69.898	0.366
828.100	796.600	69.888	0.365
828.200	796.700	69.836	0.364
828.300	796.800	69.870	0.365
828.400	796.900	69.865	0.365
828.500	797.000	69.888	0.365
828.600	797.100	69.882	0.363
828.700	797.200	69.849	0.363
828.800	797.300	69.891	0.363
828.900	797.400	69.848	0.363
829.000	797.500	69.847	0.363
829.100	797.600	69.872	0.364
829.200	797.700	69.886	0.364
829.300	797.800	69.840	0.363
829.401	797.901	69.821	0.362
829.500	798.000	69.833	0.363
829.600	798.100	69.851	0.364
829.700	798.200	69.836	0.363
829.800	798.300	69.816	0.363
829.900	798.400	69.832	0.364
830.000	798.500	69.804	0.364
830.100	798.600	69.782	0.364
830.200	798.700	69.804	0.363
830.300	798.800	69.830	0.363
830.400	798.900	69.808	0.363
830.500	799.000	69.815	0.363
830.601	799.101	69.830	0.364
830.700	799.200	69.835	0.365
830.800	799.300	69.810	0.365
830.900	799.400	69.766	0.364
831.000	799.500	69.808	0.363
831.100	799.600	69.748	0.364
831.200	799.700	69.765	0.364
831.301	799.801	69.755	0.363
831.400	799.900	69.778	0.363
831.500	800.000	69.755	0.364
831.601	800.101	69.747	0.364
831.700	800.200	69.746	0.364
831.800	800.300	69.763	0.364
831.900	800.400	69.727	0.363
832.001	800.501	69.757	0.363
832.101	800.601	69.714	0.362
832.200	800.700	69.749	0.363
832.300	800.800	69.717	0.364
832.400	800.900	69.779	0.365
832.500	801.000	69.728	0.364
832.600	801.100	69.695	0.364
832.701	801.201	69.703	0.364
832.801	801.301	69.689	0.364
832.900	801.400	69.736	0.364
833.000	801.500	69.756	0.364
833.101	801.601	69.674	0.362
833.200	801.700	69.798	0.363
833.301	801.801	69.666	0.362
833.401	801.901	69.667	0.363
833.501	802.001	69.650	0.363
833.600	802.100	69.676	0.363
833.701	802.201	69.669	0.363
833.800	802.300	69.724	0.364
833.900	802.400	69.693	0.363
834.000	802.500	69.736	0.363
834.100	802.600	69.670	0.363
834.200	802.700	69.680	0.363
834.300	802.800	69.732	0.363
834.400	802.900	69.625	0.363
834.500	803.000	69.732	0.363
834.600	803.100	69.631	0.362
834.700	803.200	69.622	0.362
834.800	803.300	69.688	0.364
834.900	803.400	69.709	0.364
835.000	803.500	69.686	0.364
835.100	803.600	69.706	0.363
835.200	803.700	69.693	0.364
835.300	803.800	69.700	0.363
835.400	803.900	69.676	0.364
835.500	804.000	69.696	0.364
835.600	804.100	69.615	0.364
835.700	804.200	69.666	0.364
835.800	804.300	69.642	0.364
835.900	804.400	69.647	0.364
836.000	804.500	69.650	0.364
836.101	804.601	69.562	0.363
836.200	804.700	69.663	0.364
836.300	804.800	69.661	0.363
836.401	804.901	69.656	0.362
836.500	805.000	69.641	0.362
836.600	805.100	69.640	0.363
836.700	805.200	69.648	0.363
836.800	805.300	69.582	0.363
836.900	805.400	69.609	0.363
837.000	805.500	69.653	0.363
837.100	805.600	69.639	0.362
837.200	805.700	69.579	0.361
837.300	805.800	69.608	0.361
837.400	805.900	69.581	0.361
837.500	806.000	69.619	0.361
837.600	806.100	69.584	0.362
837.701	806.201	69.568	0.362
837.800	806.300	69.647	0.362
837.900	806.400	69.584	0.362
838.000	806.500	69.557	0.362
838.101	806.601	69.575	0.362
838.200	806.700	69.558	0.363
838.300	806.800	69.590	0.364
838.400	806.900	69.564	0.364
838.500	807.000	69.566	0.363
838.600	807.100	69.555	0.363
838.700	807.200	69.542	0.363
838.800	807.300	69.537	0.362
838.900	807.400	69.530	0.363
839.000	807.500	69.550	0.362
839.100	807.600	69.536	0.362
839.200	807.700	69.536	0.361
839.300	807.800	69.523	0.361
839.400	807.900	69.513	0.362
839.501	808.001	69.471	0.362
839.601	808.101	69.493	0.361
839.700	808.200	69.504	0.362
839.800	808.300	69.519	0.361
839.900	808.400	69.479	0.361
840.000	808.500	69.521	0.361
840.100	808.600	69.490	0.362
840.201	808.701	69.475	0.361
840.300	808.800	69.485	0.362
840.400	808.900	69.487	0.362
840.500	809.000	69.454	0.362
840.600	809.100	69.497	0.362
840.700	809.200	69.452	0.363
840.800	809.300	69.507	0.363
840.900	809.400	69.441	0.362
841.000	809.500	69.453	0.362
841.100	809.600	69.472	0.362
841.200	809.700	69.452	0.362
841.301	809.801	69.406	0.362
841.400	809.900	69.427	0.363
841.500	810.000	69.464	0.362
841.600	810.100	69.428	0.361
841.700	810.200	69.432	0.361
841.800	810.300	69.412	0.362
841.900	810.400	69.433	0.362
842.000	810.500	69.425	0.362
842.100	810.600	69.406	0.362
842.200	810.700	69.447	0.362
842.300	810.800	69.395	0.361
842.400	810.900	69.382	0.361
842.500	811.000	69.358	0.362
842.600	811.100	69.387	0.362
842.700	811.200	69.383	0.362
842.800	811.300	69.368	0.361
842.900	811.400	69.402	0.361
843.000	811.500	69.361	0.362
843.100	811.600	69.335	0.362
843.201	811.701	69.382	0.361
843.300	811.800	69.364	0.360
843.401	811.901	69.343	0.359
843.500	812.000	69.337	0.359
843.600	812.100	69.324	0.361
843.700	812.200	69.331	0.361
843.800	812.300	69.317	0.361
843.900	812.400	69.340	0.361
844.001	812.501	69.299	0.360
844.100	812.600	69.357	0.361
844.201	812.701	69.286	0.360
844.300	812.800	69.333	0.361
844.401	812.901	69.277	0.361
844.500	813.000	69.293	0.361
844.600	813.100	69.305	0.360
844.700	813.200	69.295	0.360
844.800	813.300	69.331	0.360
844.901	813.401	69.244	0.360
845.000	813.500	69.323	0.359
845.100	813.600	69.291	0.359
845.200	813.700	69.285	0.360
845.300	813.800	69.276	0.360
845.400	813.900	69.305	0.361
845.500	814.000	69.252	0.360
845.600	814.100	69.247	0.360
845.700	814.200	69.292	0.360
845.800	814.300	69.222	0.360
845.900	814.400	69.254	0.361
846.000	814.500	69.249	0.361
846.100	814.600	69.269	0.360
846.200	814.700	69.208	0.360
846.300	814.800	69.205	0.360
846.400	814.900	69.199	0.359
846.500	815.000	69.229	0.359
846.601	815.101	69.183	0.359
846.701	815.201	69.137	0.359
846.800	815.300	69.176	0.359
846.901	815.401	69.153	0.360
847.000	815.500	69.173	0.360
847.100	815.600	69.179	0.359
847.200	815.700	69.144	0.359
847.300	815.800	69.172	0.359
847.400	815.900	69.169	0.359
847.501	816.001	69.137	0.359
847.600	816.100	69.115	0.360
847.700	816.200	69.147	0.361
847.800	816.300	69.136	0.360
847.901	816.401	69.103	0.359
848.000	816.500	69.179	0.360
848.100	816.600	69.136	0.360
848.200	816.700	69.093	0.360
848.300	816.800	69.130	0.359
848.400	816.900	69.103	0.359
848.501	817.001	69.093	0.359
848.600	817.100	69.096	0.359
848.700	817.200	69.121	0.359
848.800	817.300	69.072	0.359
848.900	817.400	69.100	0.360
849.000	817.500	69.086	0.359
849.100	817.600	69.039	0.360
849.200	817.700	69.045	0.360
849.300	817.800	69.012	0.361
849.400	817.900	69.016	0.361
849.500	818.000	69.047	0.360
849.600	818.100	69.057	0.360
849.700	818.200	69.004	0.358
849.800	818.300	69.024	0.357
849.900	818.400	69.019	0.357
850.000	818.500	69.045	0.356
850.101	818.601	69.002	0.358
850.200	818.700	69.000	0.358
850.300	818.800	68.967	0.358
850.400	818.900	68.982	0.359
850.500	819.000	68.995	0.359
850.600	819.100	68.981	0.358
850.700	819.200	68.974	0.357
850.800	819.300	68.969	0.358
850.900	819.400	68.943	0.358
851.000	819.500	68.939	0.357
851.101	819.601	68.869	0.357
851.200	819.700	68.968	0.358
851.300	819.800	68.936	0.358
851.400	819.900	68.949	0.357
851.500	820.000	68.931	0.357
851.600	820.100	68.927	0.358
851.700	820.200	68.935	0.358
851.800	820.300	68.934	0.358
851.900	820.400	68.906	0.358
852.000	820.500	68.917	0.359
852.100	820.600	68.883	0.358
852.201	820.701	68.818	0.358
852.300	820.800	68.902	0.358
852.400	820.900	68.905	0.358
852.500	821.000	68.778	0.357
852.600	821.100	68.841	0.357
852.700	821.200	68.862	0.357
852.801	821.301	68.825	0.358
852.900	821.400	68.887	0.358
853.000	821.500	68.864	0.357
853.100	821.600	68.741	0.357
853.200	821.700	68.851	0.358
853.300	821.800	68.787	0.359
853.400	821.900	68.826	0.359
853.500	822.000	68.763	0.359
853.600	822.100	68.726	0.358
853.700	822.200	68.778	0.358
853.800	822.300	68.731	0.357
853.900	822.400	68.745	0.357
854.000	822.500	68.695	0.357
854.100	822.600	68.736	0.357
854.200	822.700	68.691	0.356
854.300	822.800	68.665	0.356
854.401	822.901	68.670	0.355
854.500	823.000	68.724	0.357
854.600	823.100	68.674	0.357
854.700	823.200	68.655	0.357
854.800	823.300	68.672	0.356
854.900	823.400	68.678	0.356
855.000	823.500	68.670	0.356
855.100	823.600	68.672	0.356
855.200	823.700	68.665	0.356
855.300	823.800	68.628	0.355
855.401	823.901	68.639	0.356
855.500	824.000	68.621	0.356
855.600	824.100	68.592	0.357
855.700	824.200	68.633	0.356
855.800	824.300	68.603	0.356
855.900	824.400	68.593	0.356
856.000	824.500	68.608	0.356
856.100	824.600	68.596	0.355
856.200	824.700	68.582	0.356
856.300	824.800	68.572	0.356
856.400	824.900	68.536	0.355
856.500	825.000	68.574	0.355
856.600	825.100	68.576	0.355
856.702	825.202	68.562	0.355
856.800	825.300	68.550	0.355
856.900	825.400	68.524	0.355
857.001	825.501	68.505	0.354
857.100	825.600	68.537	0.355
857.200	825.700	68.525	0.355
857.300	825.800	68.488	0.355
857.400	825.900	68.511	0.355
857.500	826.000	68.485	0.354
857.601	826.101	68.540	0.355
857.700	826.200	68.480	0.355
857.800	826.300	68.484	0.354
857.900	826.400	68.462	0.354
858.001	826.501	68.501	0.355
858.101	826.601	68.518	0.355
858.200	826.700	68.487	0.356
858.300	826.800	68.441	0.356
858.400	826.900	68.475	0.356
858.500	827.000	68.487	0.356
858.600	827.100	68.477	0.355
858.700	827.200	68.466	0.355
858.800	827.300	68.425	0.356
858.901	827.401	68.540	0.356
859.000	827.500	68.462	0.355
859.100	827.600	68.461	0.355
859.200	827.700	68.425	0.354
859.302	827.802	68.530	0.356
859.401	827.901	68.582	0.355
859.500	828.000	68.485	0.355
859.600	828.100	68.446	0.356
859.700	828.200	68.397	0.356
859.800	828.300	68.424	0.356
859.900	828.400	68.423	0.355
860.000	828.500	68.446	0.355
860.100	828.600	68.398	0.355
860.200	828.700	68.448	0.354
860.300	828.800	68.429	0.353
860.400	828.900	68.428	0.352
860.500	829.000	68.389	0.353
860.602	829.102	68.529	0.354
860.700	829.200	68.512	0.355
860.800	829.300	68.418	0.355
860.900	829.400	68.385	0.355
861.000	829.500	68.453	0.355
861.100	829.600	68.442	0.354
861.200	829.700	68.444	0.355
861.300	829.800	68.367	0.354
861.400	829.900	68.415	0.355
861.500	830.000	68.448	0.355
861.600	830.100	68.403	0.354
861.700	830.200	68.428	0.355
861.800	830.300	68.405	0.355
861.900	830.400	68.460	0.356
862.000	830.500	68.424	0.356
862.100	830.600	68.384	0.355
862.200	830.700	68.371	0.355
862.300	830.800	68.416	0.355
862.400	830.900	68.412	0.355
862.500	831.000	68.402	0.354
862.600	831.100	68.450	0.354
862.700	831.200	68.405	0.354
862.800	831.300	68.355	0.355
862.900	831.400	68.407	0.355
863.001	831.501	68.432	0.355
863.100	831.600	68.351	0.354
863.200	831.700	68.383	0.354
863.300	831.800	68.399	0.355
863.400	831.900	68.364	0.354
863.500	832.000	68.350	0.354
863.600	832.100	68.366	0.354
863.700	832.200	68.394	0.355
863.800	832.300	68.317	0.355
863.900	832.400	68.375	0.355
864.000	832.500	68.340	0.354
864.100	832.600	68.350	0.353
864.201	832.701	68.402	0.354
864.300	832.800	68.364	0.354
864.400	832.900	68.288	0.353
864.500	833.000	68.316	0.354
864.600	833.100	68.389	0.355
864.700	833.200	68.350	0.355
864.800	833.300	68.381	0.355
864.900	833.400	68.307	0.353
865.000	833.500	68.329	0.352
865.100	833.600	68.297	0.353
865.200	833.700	68.371	0.354
865.300	833.800	68.354	0.354
865.400	833.900	68.293	0.354
865.500	834.000	68.322	0.354
865.600	834.100	68.330	0.354
865.700	834.200	68.280	0.354
865.800	834.300	68.323	0.354
865.900	834.400	68.316	0.355
866.000	834.500	68.304	0.355
866.100	834.600	68.328	0.355
866.200	834.700	68.329	0.354
866.300	834.800	68.345	0.354
866.400	834.900	68.333	0.354
866.500	835.000	68.299	0.353
866.600	835.100	68.282	0.353
866.700	835.200	68.290	0.354
866.800	835.300	68.246	0.353
866.900	835.400	68.280	0.354
867.000	835.500	68.236	0.355
867.100	835.600	68.278	0.355
867.200	835.700	68.236	0.355
867.300	835.800	68.229	0.354
867.400	835.900	68.280	0.353
867.500	836.000	68.251	0.352
867.600	836.100	68.225	0.352
867.700	836.200	68.293	0.352
867.800	836.300	68.258	0.353
867.900	836.400	68.237	0.354
868.000	836.500	68.228	0.354
868.100	836.600	68.219	0.354
868.200	836.700	68.228	0.353
868.300	836.800	68.222	0.354
868.400	836.900	68.176	0.353
868.500	837.000	68.242	0.354
868.600	837.100	68.201	0.354
868.700	837.200	68.211	0.354
868.800	837.300	68.252	0.354
868.900	837.400	68.191	0.354
869.000	837.500	68.212	0.354
869.100	837.600	68.173	0.353
869.200	837.700	68.181	0.353
869.300	837.800	68.177	0.354
869.401	837.901	68.189	0.354
869.500	838.000	68.192	0.353
869.600	838.100	68.180	0.352
869.700	838.200	68.170	0.352
869.800	838.300	68.145	0.352
869.900	838.400	68.171	0.353
870.001	838.501	68.189	0.354
870.100	838.600	68.185	0.355
870.200	838.700	68.131	0.354
870.300	838.800	68.122	0.354
870.401	838.901	68.157	0.353
870.500	839.000	68.150	0.354
870.600	839.100	68.119	0.354
870.700	839.200	68.085	0.354
870.800	839.300	68.120	0.354
870.900	839.400	68.104	0.353
871.000	839.500	68.107	0.353
871.101	839.601	68.104	0.353
871.200	839.700	68.129	0.353
871.300	839.800	68.088	0.353
871.400	839.900	68.104	0.354
871.500	840.000	68.096	0.354
871.600	840.100	68.104	0.354
871.700	840.200	68.061	0.353
871.800	840.300	68.081	0.353
871.900	840.400	68.077	0.353
872.001	840.501	68.099	0.352
872.101	840.601	68.094	0.352
872.201	840.701	68.055	0.352
872.300	840.800	68.021	0.352
872.400	840.900	68.065	0.352
872.500	841.000	68.024	0.351
872.601	841.101	68.075	0.351
872.700	841.200	68.022	0.351
872.800	841.300	68.016	0.352
872.900	841.400	68.018	0.352
873.000	841.500	68.031	0.353
873.100	841.600	68.011	0.353
873.200	841.700	67.971	0.352
873.301	841.801	68.019	0.353
873.400	841.900	67.974	0.353
873.500	842.000	67.990	0.353
873.600	842.100	67.971	0.353
873.700	842.200	67.993	0.354
873.800	842.300	67.967	0.352
873.900	842.400	67.989	0.350
874.001	842.501	67.982	0.351
874.100	842.600	67.992	0.351
874.200	842.700	67.950	0.350
874.300	842.800	67.963	0.351
874.400	842.900	67.935	0.351
874.500	843.000	67.963	0.351
874.600	843.100	67.939	0.351
874.700	843.200	67.941	0.352
874.800	843.300	67.962	0.352
874.900	843.400	67.916	0.352
875.000	843.500	67.942	0.352
875.100	843.600	67.951	0.352
875.201	843.701	67.966	0.351
875.300	843.800	67.888	0.351
875.400	843.900	67.921	0.351
875.501	844.001	67.926	0.351
875.600	844.100	67.895	0.350
875.700	844.200	67.885	0.351
875.800	844.300	67.836	0.352
875.900	844.400	67.868	0.351
876.000	844.500	67.901	0.351
876.100	844.600	67.880	0.351
876.200	844.700	67.860	0.351
876.300	844.800	67.847	0.351
876.400	844.900	67.867	0.352
876.500	845.000	67.874	0.352
876.600	845.100	67.868	0.351
876.700	845.200	67.828	0.352
876.800	845.300	67.835	0.351
876.900	845.400	67.824	0.352
877.000	845.500	67.863	0.352
877.100	845.600	67.836	0.352
877.200	845.700	67.855	0.352
877.300	845.800	67.810	0.351
877.401	845.901	67.847	0.352
877.500	846.000	67.816	0.350
877.600	846.100	67.833	0.350
877.700	846.200	67.784	0.350
877.800	846.300	67.796	0.350
877.901	846.401	67.835	0.352
878.000	846.500	67.742	0.351
878.100	846.600	67.780	0.350
878.200	846.700	67.793	0.351
878.300	846.800	67.787	0.350
878.400	846.900	67.784	0.350
878.500	847.000	67.740	0.350
878.600	847.100	67.758	0.350
878.700	847.200	67.762	0.350
878.800	847.300	67.732	0.350
878.901	847.401	67.760	0.350
879.001	847.501	67.756	0.351
879.101	847.601	67.742	0.351
879.201	847.701	67.757	0.351
879.300	847.800	67.705	0.350
879.401	847.901	67.739	0.350
879.500	848.000	67.712	0.350
879.600	848.100	67.733	0.350
879.700	848.200	67.701	0.351
879.801	848.301	67.722	0.351
879.900	848.400	67.693	0.351
880.001	848.501	67.692	0.351
880.100	848.600	67.685	0.350
880.200	848.700	67.701	0.350
880.301	848.801	67.699	0.351
880.401	848.901	67.668	0.351
880.500	849.000	67.629	0.350
880.600	849.100	67.676	0.351
880.701	849.201	67.656	0.351
880.800	849.300	67.628	0.351
880.900	849.400	67.634	0.350
881.000	849.500	67.643	0.349
881.101	849.601	67.661	0.350
881.200	849.700	67.604	0.349
881.300	849.800	67.593	0.350
881.400	849.900	67.587	0.351
881.500	850.000	67.632	0.352
881.600	850.100	67.641	0.351
881.700	850.200	67.619	0.352
881.800	850.300	67.561	0.351
881.901	850.401	67.638	0.351
882.000	850.500	67.577	0.350
882.100	850.600	67.646	0.350
882.200	850.700	67.588	0.349
882.300	850.800	67.578	0.348
882.400	850.900	67.558	0.348
882.500	851.000	67.574	0.348
882.600	851.100	67.574	0.347
882.700	851.200	67.559	0.347
882.800	851.300	67.563	0.347
882.901	851.401	67.560	0.347
883.001	851.501	67.575	0.348
883.100	851.600	67.522	0.349
883.200	851.700	67.501	0.349
883.300	851.800	67.549	0.349
883.400	851.900	67.531	0.349
883.500	852.000	67.525	0.349
883.600	852.100	67.525	0.349
883.700	852.200	67.517	0.349
883.800	852.300	67.494	0.348
883.900	852.400	67.472	0.348
884.000	852.500	67.485	0.347
884.100	852.600	67.498	0.347
884.200	852.700	67.482	0.348
884.300	852.800	67.455	0.348
884.401	852.901	67.496	0.349
884.500	853.000	67.491	0.349
884.600	853.100	67.513	0.349
884.701	853.201	67.471	0.348
884.800	853.300	67.479	0.348
884.900	853.400	67.431	0.349
885.000	853.500	67.439	0.349
885.101	853.601	67.467	0.349
885.200	853.700	67.445	0.349
