System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
379.299	102.900	118.078	0.825
379.399	103.000	118.068	0.825
379.499	103.100	118.072	0.825
379.599	103.200	118.031	0.825
379.699	103.300	118.057	0.825
379.799	103.400	118.060	0.825
379.899	103.500	118.039	0.825
379.999	103.600	118.046	0.825
380.099	103.700	118.033	0.825
380.199	103.800	117.995	0.825
380.299	103.900	117.970	0.824
380.399	104.000	117.986	0.823
380.499	104.100	117.968	0.823
380.599	104.200	117.967	0.822
380.699	104.300	117.922	0.822
380.799	104.400	117.934	0.823
380.899	104.500	117.928	0.823
380.999	104.600	117.934	0.822
381.099	104.700	117.900	0.822
381.199	104.800	117.910	0.822
381.299	104.900	117.927	0.822
381.399	105.000	117.906	0.823
381.499	105.100	117.873	0.823
381.599	105.200	117.864	0.822
381.699	105.300	117.859	0.822
381.799	105.400	117.817	0.822
381.899	105.500	117.797	0.822
381.999	105.600	117.813	0.822
382.099	105.700	117.801	0.821
382.199	105.800	117.771	0.821
382.299	105.900	117.780	0.821
382.399	106.000	117.747	0.821
382.500	106.101	117.768	0.821
382.599	106.200	117.756	0.821
382.699	106.300	117.769	0.821
382.799	106.400	117.759	0.821
382.899	106.500	117.725	0.821
383.000	106.601	117.817	0.822
383.100	106.701	117.748	0.820
383.199	106.800	117.698	0.820
383.299	106.900	117.682	0.820
383.399	107.000	117.730	0.820
383.499	107.100	117.677	0.820
383.599	107.200	117.626	0.820
383.699	107.300	117.681	0.820
383.800	107.401	117.725	0.820
383.899	107.500	117.630	0.819
383.999	107.600	117.579	0.819
384.100	107.701	117.675	0.820
384.200	107.801	117.668	0.820
384.300	107.901	117.688	0.820
384.399	108.000	117.610	0.819
384.499	108.100	117.580	0.819
384.599	108.200	117.573	0.818
384.699	108.300	117.553	0.818
384.799	108.400	117.572	0.818
384.899	108.500	117.558	0.818
384.999	108.600	117.531	0.818
385.099	108.700	117.508	0.817
385.199	108.800	117.503	0.816
385.299	108.900	117.499	0.817
385.399	109.000	117.495	0.816
385.499	109.100	117.448	0.816
385.599	109.200	117.494	0.817
385.699	109.300	117.449	0.817
385.799	109.400	117.438	0.817
385.899	109.500	117.436	0.817
386.000	109.601	117.551	0.818
386.099	109.700	117.411	0.817
386.199	109.800	117.434	0.816
386.299	109.900	117.434	0.816
386.399	110.000	117.421	0.816
386.499	110.100	117.411	0.817
386.599	110.200	117.378	0.817
386.699	110.300	117.372	0.817
386.799	110.400	117.360	0.817
386.899	110.500	117.399	0.817
386.999	110.600	117.374	0.816
387.100	110.701	117.444	0.816
387.200	110.801	117.398	0.816
387.300	110.901	117.402	0.815
387.399	111.000	117.301	0.814
387.500	111.101	117.367	0.814
387.599	111.200	117.271	0.813
387.699	111.300	117.265	0.813
387.799	111.400	117.268	0.813
387.900	111.501	117.331	0.814
387.999	111.600	117.236	0.813
388.099	111.700	117.199	0.813
388.200	111.801	117.298	0.814
388.299	111.900	117.221	0.813
388.399	112.000	117.207	0.812
388.499	112.100	117.159	0.812
388.599	112.200	117.156	0.811
388.699	112.300	117.186	0.811
388.799	112.400	117.150	0.811
388.899	112.500	117.164	0.811
388.999	112.600	117.121	0.811
389.099	112.700	117.129	0.812
389.199	112.800	117.135	0.812
389.299	112.900	117.136	0.812
389.399	113.000	117.111	0.811
389.499	113.100	117.098	0.811
389.599	113.200	117.026	0.811
389.699	113.300	117.044	0.811
389.800	113.401	117.138	0.812
389.899	113.500	117.044	0.811
389.999	113.600	117.045	0.810
390.099	113.700	117.028	0.810
390.199	113.800	117.009	0.810
390.300	113.901	117.065	0.811
390.400	114.001	117.056	0.811
390.499	114.100	117.004	0.810
390.599	114.200	116.989	0.810
390.699	114.300	116.951	0.810
390.799	114.400	116.949	0.811
390.899	114.500	116.910	0.811
390.999	114.600	116.929	0.810
391.099	114.700	116.927	0.810
391.199	114.800	116.900	0.809
391.299	114.900	116.927	0.810
391.399	115.000	116.901	0.809
391.499	115.100	116.892	0.808
391.599	115.200	116.884	0.807
391.699	115.300	116.852	0.807
391.799	115.400	116.846	0.808
391.899	115.500	116.853	0.807
391.999	115.600	116.814	0.808
392.099	115.700	116.816	0.807
392.199	115.800	116.779	0.807
392.299	115.900	116.809	0.807
392.399	116.000	116.787	0.808
392.499	116.100	116.782	0.808
392.599	116.200	116.784	0.807
392.699	116.300	116.725	0.806
392.800	116.401	116.788	0.807
392.899	116.500	116.734	0.807
392.999	116.600	116.731	0.806
393.099	116.700	116.718	0.806
393.199	116.800	116.687	0.805
393.299	116.900	116.696	0.806
393.399	117.000	116.713	0.806
393.499	117.100	116.691	0.805
393.599	117.200	116.636	0.806
393.699	117.300	116.671	0.806
393.799	117.400	116.623	0.805
393.899	117.500	116.591	0.805
393.999	117.600	116.636	0.805
394.099	117.700	116.651	0.806
394.200	117.801	116.667	0.805
394.300	117.901	116.669	0.805
394.399	118.000	116.589	0.804
394.499	118.100	116.568	0.804
394.599	118.200	116.532	0.804
394.699	118.300	116.539	0.804
394.799	118.400	116.536	0.804
394.899	118.500	116.543	0.803
394.999	118.600	116.497	0.804
395.099	118.700	116.504	0.804
395.199	118.800	116.499	0.804
395.299	118.900	116.494	0.804
395.399	119.000	116.473	0.804
395.499	119.100	116.468	0.804
395.599	119.200	116.408	0.803
395.699	119.300	116.455	0.802
395.800	119.401	116.484	0.802
395.899	119.500	116.450	0.802
395.999	119.600	116.370	0.802
396.110	119.711	116.213	0.801
396.199	119.800	116.412	0.802
396.299	119.900	116.363	0.802
396.399	120.000	116.378	0.802
396.499	120.100	116.350	0.801
396.599	120.200	116.364	0.801
396.699	120.300	116.342	0.800
396.799	120.400	116.323	0.800
396.899	120.500	116.320	0.800
396.999	120.600	116.262	0.800
397.110	120.711	116.120	0.800
397.199	120.800	116.282	0.801
397.299	120.900	116.295	0.801
397.399	121.000	116.240	0.801
397.499	121.100	116.212	0.800
397.599	121.200	116.184	0.800
397.699	121.300	116.209	0.799
397.799	121.400	116.213	0.799
397.899	121.500	116.240	0.799
397.999	121.600	116.220	0.799
398.099	121.700	116.217	0.799
398.199	121.800	116.176	0.798
398.299	121.900	116.142	0.798
398.399	122.000	116.145	0.798
398.499	122.100	116.142	0.798
398.599	122.200	116.117	0.798
398.699	122.300	116.108	0.798
398.799	122.400	116.070	0.798
398.899	122.500	116.039	0.797
399.000	122.601	116.131	0.798
399.099	122.700	116.026	0.797
399.199	122.800	116.052	0.797
399.299	122.900	116.035	0.797
399.401	123.002	116.062	0.797
399.499	123.100	115.972	0.796
399.600	123.201	116.033	0.796
399.699	123.300	115.929	0.795
399.810	123.411	115.946	0.796
399.899	123.500	115.929	0.796
399.999	123.600	115.915	0.796
400.099	123.700	115.844	0.795
400.199	123.800	115.879	0.795
400.299	123.900	115.948	0.795
400.399	124.000	115.863	0.794
400.499	124.100	115.879	0.795
400.599	124.200	115.809	0.795
400.699	124.300	115.850	0.795
400.799	124.400	115.808	0.795
400.899	124.500	115.833	0.795
400.999	124.600	115.775	0.794
401.099	124.700	115.824	0.794
401.200	124.801	115.886	0.795
401.299	124.900	115.745	0.794
401.400	125.001	115.795	0.794
401.499	125.100	115.775	0.794
401.599	125.200	115.699	0.794
401.700	125.301	115.774	0.795
401.799	125.400	115.701	0.793
401.899	125.500	115.635	0.792
401.999	125.600	115.644	0.792
402.099	125.700	115.649	0.792
402.199	125.800	115.642	0.792
402.300	125.901	115.738	0.792
402.399	126.000	115.598	0.791
402.500	126.101	115.715	0.792
402.599	126.200	115.565	0.791
402.699	126.300	115.589	0.791
402.799	126.400	115.562	0.792
402.899	126.500	115.584	0.791
402.999	126.600	115.534	0.791
403.099	126.700	115.518	0.791
403.199	126.800	115.503	0.790
403.299	126.900	115.484	0.790
403.399	127.000	115.485	0.789
403.499	127.100	115.438	0.789
403.610	127.211	115.655	0.791
403.699	127.300	115.436	0.790
403.799	127.400	115.434	0.790
403.899	127.500	115.408	0.789
403.999	127.600	115.378	0.790
404.099	127.700	115.405	0.790
404.199	127.800	115.389	0.790
404.299	127.900	115.366	0.790
404.399	128.000	115.376	0.789
404.500	128.101	115.389	0.790
404.599	128.200	115.343	0.789
404.699	128.300	115.317	0.789
404.799	128.400	115.319	0.789
404.900	128.501	115.317	0.789
404.999	128.600	115.331	0.789
405.100	128.701	115.259	0.789
405.199	128.800	115.255	0.789
405.299	128.900	115.314	0.788
405.399	129.000	115.312	0.788
405.499	129.100	115.289	0.788
405.599	129.200	115.253	0.788
405.699	129.300	115.264	0.788
405.800	129.401	115.252	0.788
405.899	129.500	115.248	0.787
405.999	129.600	115.214	0.787
406.099	129.700	115.189	0.786
406.199	129.800	115.171	0.786
406.299	129.900	115.189	0.785
406.399	130.000	115.180	0.785
406.499	130.100	115.172	0.786
406.599	130.200	115.179	0.786
406.699	130.300	115.160	0.785
406.799	130.400	115.147	0.785
406.899	130.500	115.151	0.785
406.999	130.600	115.163	0.785
407.099	130.700	115.090	0.784
407.199	130.800	115.120	0.784
407.299	130.900	115.110	0.785
407.399	131.000	115.109	0.785
407.499	131.100	115.095	0.785
407.599	131.200	115.096	0.785
407.699	131.300	115.095	0.785
407.799	131.400	115.046	0.784
407.899	131.500	115.081	0.784
407.999	131.600	115.051	0.784
408.100	131.701	115.044	0.784
408.199	131.800	115.026	0.784
408.299	131.900	115.032	0.785
408.399	132.000	115.007	0.784
408.499	132.100	114.990	0.784
408.599	132.200	114.999	0.784
408.699	132.300	114.996	0.783
408.799	132.400	115.025	0.784
408.909	132.510	115.318	0.786
408.999	132.600	114.986	0.784
409.100	132.701	114.917	0.784
409.199	132.800	114.969	0.784
409.300	132.901	114.919	0.783
409.400	133.001	114.922	0.783
409.499	133.100	114.928	0.783
409.599	133.200	114.991	0.784
409.699	133.300	114.910	0.783
409.799	133.400	114.911	0.783
409.899	133.500	114.943	0.783
410.000	133.601	114.872	0.782
410.099	133.700	114.902	0.782
410.199	133.800	114.918	0.782
410.299	133.900	114.853	0.781
410.399	134.000	114.899	0.781
410.499	134.100	114.919	0.781
410.599	134.200	114.908	0.782
410.699	134.300	114.852	0.782
410.800	134.401	114.781	0.780
410.899	134.500	114.791	0.781
410.999	134.600	114.781	0.781
411.099	134.700	114.811	0.780
411.199	134.800	114.761	0.781
411.299	134.900	114.807	0.781
411.399	135.000	114.769	0.781
411.500	135.101	114.694	0.780
411.599	135.200	114.792	0.780
411.700	135.301	114.721	0.779
411.800	135.401	114.689	0.779
411.900	135.501	114.676	0.778
411.999	135.600	114.739	0.779
412.099	135.700	114.762	0.779
412.200	135.801	114.700	0.780
412.299	135.900	114.745	0.780
412.400	136.001	114.653	0.780
412.499	136.100	114.721	0.781
412.599	136.200	114.686	0.780
412.700	136.301	114.691	0.780
412.799	136.400	114.741	0.779
412.900	136.501	114.643	0.778
412.999	136.600	114.736	0.779
413.099	136.700	114.763	0.780
413.199	136.800	114.741	0.780
413.299	136.900	114.791	0.780
413.399	137.000	114.776	0.780
413.499	137.100	114.771	0.779
413.599	137.200	114.709	0.779
413.699	137.300	114.744	0.779
413.799	137.400	114.768	0.779
413.900	137.501	114.703	0.779
414.000	137.601	114.728	0.779
414.099	137.700	114.742	0.779
414.200	137.801	114.718	0.779
414.299	137.900	114.703	0.779
414.399	138.000	114.715	0.779
414.500	138.101	114.694	0.778
414.599	138.200	114.709	0.778
414.699	138.300	114.679	0.778
414.800	138.401	114.612	0.778
414.900	138.501	114.566	0.777
414.999	138.600	114.640	0.777
415.099	138.700	114.629	0.776
415.199	138.800	114.620	0.777
415.299	138.900	114.612	0.777
415.400	139.001	114.503	0.777
415.499	139.100	114.597	0.777
415.599	139.200	114.595	0.777
415.699	139.300	114.589	0.777
415.799	139.400	114.596	0.778
415.899	139.500	114.593	0.778
415.999	139.600	114.568	0.777
416.099	139.700	114.561	0.778
416.199	139.800	114.531	0.778
416.299	139.900	114.515	0.777
416.399	140.000	114.534	0.777
416.499	140.100	114.484	0.776
416.599	140.200	114.515	0.776
416.699	140.300	114.484	0.776
416.799	140.400	114.508	0.776
416.899	140.500	114.490	0.775
416.999	140.600	114.491	0.775
417.100	140.701	114.396	0.775
417.200	140.801	114.430	0.775
417.300	140.901	114.438	0.774
417.399	141.000	114.439	0.775
417.499	141.100	114.437	0.775
417.599	141.200	114.402	0.775
417.699	141.300	114.467	0.776
417.799	141.400	114.431	0.776
417.899	141.500	114.382	0.775
417.999	141.600	114.424	0.775
418.099	141.700	114.412	0.776
418.199	141.800	114.374	0.775
418.299	141.900	114.340	0.774
418.399	142.000	114.337	0.773
418.499	142.100	114.384	0.773
418.599	142.200	114.359	0.773
418.699	142.300	114.310	0.773
418.799	142.400	114.326	0.772
418.899	142.500	114.304	0.772
418.999	142.600	114.283	0.773
419.099	142.700	114.311	0.774
419.199	142.800	114.270	0.774
419.300	142.901	114.210	0.773
419.399	143.000	114.280	0.773
419.499	143.100	114.288	0.773
419.599	143.200	114.291	0.773
419.699	143.300	114.283	0.773
419.800	143.401	114.203	0.773
419.899	143.500	114.268	0.774
419.999	143.600	114.234	0.773
420.099	143.700	114.213	0.773
420.199	143.800	114.216	0.773
420.299	143.900	114.209	0.772
420.399	144.000	114.196	0.772
420.499	144.100	114.203	0.772
420.599	144.200	114.195	0.773
420.699	144.300	114.193	0.772
420.799	144.400	114.164	0.771
420.899	144.500	114.157	0.771
420.999	144.600	114.147	0.771
421.100	144.701	114.069	0.770
421.200	144.801	114.097	0.771
421.300	144.901	114.079	0.771
421.399	145.000	114.140	0.772
421.499	145.100	114.091	0.770
421.599	145.200	114.102	0.770
421.699	145.300	114.077	0.770
421.799	145.400	114.062	0.770
421.899	145.500	114.060	0.771
421.999	145.600	114.005	0.770
422.099	145.700	114.061	0.770
422.199	145.800	114.065	0.771
422.299	145.900	114.054	0.769
422.399	146.000	113.991	0.768
422.499	146.100	114.024	0.769
422.599	146.200	114.025	0.770
422.699	146.300	114.011	0.770
422.799	146.400	113.999	0.769
422.899	146.500	113.978	0.769
422.999	146.600	113.963	0.769
423.099	146.700	113.954	0.769
423.199	146.800	113.984	0.769
423.299	146.900	113.978	0.769
423.399	147.000	113.939	0.769
423.499	147.100	113.904	0.768
423.599	147.200	113.945	0.768
423.699	147.300	113.888	0.767
423.799	147.400	113.927	0.768
423.899	147.500	113.936	0.768
423.999	147.600	113.867	0.768
424.099	147.700	113.809	0.768
424.199	147.800	113.843	0.768
424.299	147.900	113.860	0.768
424.399	148.000	113.882	0.768
424.500	148.101	113.787	0.768
424.599	148.200	113.829	0.768
424.700	148.301	113.772	0.767
424.799	148.400	113.820	0.767
424.899	148.500	113.795	0.767
424.999	148.600	113.771	0.766
425.099	148.700	113.781	0.766
425.199	148.800	113.738	0.766
425.299	148.900	113.786	0.766
425.399	149.000	113.733	0.766
425.499	149.100	113.763	0.766
425.599	149.200	113.743	0.765
425.699	149.300	113.695	0.765
425.799	149.400	113.723	0.765
425.899	149.500	113.662	0.764
425.999	149.600	113.758	0.765
426.099	149.700	113.701	0.765
426.199	149.800	113.666	0.765
426.300	149.901	113.578	0.764
426.399	150.000	113.654	0.764
426.499	150.100	113.706	0.765
426.599	150.200	113.631	0.765
426.700	150.301	113.611	0.764
426.799	150.400	113.581	0.765
426.899	150.500	113.661	0.765
426.999	150.600	113.663	0.764
427.099	150.700	113.550	0.764
427.199	150.800	113.550	0.764
427.299	150.900	113.598	0.764
427.399	151.000	113.587	0.764
427.499	151.100	113.549	0.763
427.599	151.200	113.560	0.763
427.700	151.301	113.523	0.763
427.799	151.400	113.542	0.763
427.899	151.500	113.547	0.763
427.999	151.600	113.477	0.762
428.099	151.700	113.487	0.762
428.199	151.800	113.467	0.762
428.299	151.900	113.518	0.763
428.399	152.000	113.483	0.763
428.499	152.100	113.451	0.763
428.599	152.200	113.491	0.763
428.699	152.300	113.460	0.763
428.799	152.400	113.438	0.762
428.899	152.500	113.433	0.761
428.999	152.600	113.403	0.761
429.099	152.700	113.434	0.762
429.199	152.800	113.444	0.762
429.299	152.900	113.394	0.762
429.399	153.000	113.385	0.761
429.499	153.100	113.368	0.762
429.599	153.200	113.359	0.761
429.699	153.300	113.368	0.762
429.799	153.400	113.376	0.761
429.899	153.500	113.319	0.760
429.999	153.600	113.330	0.760
430.099	153.700	113.298	0.760
430.199	153.800	113.336	0.760
430.299	153.900	113.346	0.761
430.399	154.000	113.264	0.760
430.500	154.101	113.252	0.760
430.599	154.200	113.341	0.761
430.699	154.300	113.305	0.760
430.799	154.400	113.276	0.759
430.899	154.500	113.223	0.759
430.999	154.600	113.284	0.759
431.099	154.700	113.271	0.759
431.199	154.800	113.260	0.760
431.299	154.900	113.255	0.760
431.399	155.000	113.167	0.759
431.499	155.100	113.171	0.759
431.599	155.200	113.120	0.758
431.699	155.300	113.195	0.759
431.799	155.400	113.168	0.758
431.899	155.500	113.137	0.758
431.999	155.600	113.164	0.759
432.099	155.700	113.173	0.759
432.199	155.800	113.120	0.758
432.299	155.900	113.140	0.758
432.400	156.001	113.070	0.758
432.499	156.100	113.008	0.757
432.599	156.200	113.107	0.757
432.699	156.300	113.099	0.758
432.799	156.400	113.084	0.758
432.899	156.500	113.110	0.758
432.999	156.600	113.059	0.757
433.099	156.700	113.032	0.757
433.199	156.800	113.039	0.757
433.299	156.900	113.031	0.756
433.399	157.000	113.014	0.756
433.499	157.100	113.001	0.756
433.599	157.200	113.021	0.757
433.699	157.300	112.960	0.757
433.799	157.400	112.981	0.757
433.899	157.500	112.956	0.757
433.999	157.600	112.972	0.756
434.099	157.700	112.960	0.755
434.199	157.800	112.937	0.755
434.299	157.900	112.910	0.755
434.399	158.000	112.943	0.755
434.499	158.100	112.856	0.755
434.599	158.200	112.913	0.755
434.699	158.300	112.884	0.755
434.799	158.400	112.853	0.755
434.899	158.500	112.838	0.755
434.999	158.600	112.863	0.755
435.099	158.700	112.822	0.754
435.199	158.800	112.788	0.753
435.299	158.900	112.838	0.753
435.400	159.001	112.765	0.752
435.499	159.100	112.817	0.753
435.599	159.200	112.812	0.753
435.699	159.300	112.738	0.752
435.799	159.400	112.718	0.753
435.899	159.500	112.741	0.753
436.000	159.601	112.670	0.752
436.100	159.701	112.663	0.752
436.199	159.800	112.715	0.752
436.299	159.900	112.664	0.752
436.400	160.001	112.636	0.752
436.499	160.100	112.715	0.753
436.600	160.201	112.624	0.752
436.699	160.300	112.660	0.752
436.799	160.400	112.627	0.751
436.899	160.500	112.623	0.752
436.999	160.600	112.595	0.752
437.099	160.700	112.591	0.752
437.199	160.800	112.596	0.752
437.299	160.900	112.574	0.751
437.399	161.000	112.558	0.751
437.499	161.100	112.534	0.751
437.599	161.200	112.518	0.750
437.699	161.300	112.553	0.750
437.799	161.400	112.504	0.750
437.899	161.500	112.577	0.750
437.999	161.600	112.493	0.750
438.099	161.700	112.501	0.749
438.199	161.800	112.495	0.750
438.299	161.900	112.478	0.750
438.399	162.000	112.486	0.749
438.499	162.100	112.458	0.749
438.599	162.200	112.433	0.749
438.699	162.300	112.410	0.749
438.799	162.400	112.427	0.749
438.899	162.500	112.420	0.750
438.999	162.600	112.418	0.750
439.099	162.700	112.376	0.750
439.200	162.801	112.359	0.749
439.299	162.900	112.346	0.750
439.399	163.000	112.350	0.750
439.500	163.101	112.313	0.750
439.600	163.201	112.304	0.749
439.700	163.301	112.299	0.749
439.799	163.400	112.334	0.749
439.899	163.500	112.341	0.748
440.000	163.601	112.239	0.747
440.100	163.701	112.222	0.747
440.199	163.800	112.252	0.746
440.300	163.901	112.236	0.746
440.399	164.000	112.242	0.746
440.499	164.100	112.256	0.746
440.599	164.200	112.236	0.747
440.699	164.300	112.208	0.747
440.799	164.400	112.197	0.747
440.899	164.500	112.182	0.747
440.999	164.600	112.170	0.747
441.099	164.700	112.203	0.747
441.199	164.800	112.134	0.746
441.299	164.900	112.177	0.745
441.399	165.000	112.147	0.745
441.499	165.100	112.133	0.745
441.599	165.200	112.137	0.745
441.699	165.300	112.139	0.745
441.799	165.400	112.113	0.745
441.899	165.500	112.120	0.745
441.999	165.600	112.029	0.745
442.099	165.700	112.079	0.745
442.199	165.800	112.062	0.745
442.299	165.900	112.067	0.745
442.399	166.000	111.991	0.745
442.499	166.100	112.001	0.744
442.599	166.200	112.041	0.744
442.699	166.300	111.961	0.743
442.799	166.400	111.926	0.741
442.899	166.500	111.999	0.742
442.999	166.600	111.988	0.743
443.100	166.701	111.866	0.743
443.199	166.800	111.866	0.743
443.299	166.900	111.980	0.744
443.400	167.001	111.846	0.743
443.499	167.100	111.869	0.744
443.599	167.200	111.835	0.743
443.700	167.301	111.815	0.743
443.800	167.401	111.816	0.743
443.900	167.501	111.787	0.743
444.000	167.601	111.785	0.742
444.099	167.700	111.781	0.742
444.199	167.800	111.786	0.742
444.300	167.901	111.736	0.742
444.399	168.000	111.792	0.742
444.499	168.100	111.753	0.742
444.599	168.200	111.752	0.742
444.699	168.300	111.728	0.741
444.799	168.400	111.712	0.742
444.899	168.500	111.723	0.741
